Ram,Intel,Intel_baja,Intel_media,Intel_alta,Gaming,Ultrabook,Notebook,AMD,Nvidia,Nvidia_Geforce,Nvidia_graphics,Intel_graphics,Screen_HD,SSD,HDD,HDD+SSD,ppi
4,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,111.93520355955211
8,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,226.98300468106115
4,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,125.36742798669837
8,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,127.33567457123111
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,111.93520355955211
8,true,false,false,false,false,false,false,false,false,false,true,true,true,false,true,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,111.93520355955211
8,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,100.45466986113651
16,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,146.86047800548656
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.1413368676404
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,true,false,false,false,false,false,false,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
4,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,135.0942111925629
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,false,true,true,true,169.78089942830815
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,176.23257360658386
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,111.93520355955211
6,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,117.82653006268643
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,220.53462386625827
4,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,135.0942111925629
4,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,200.84255993695703
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,282.42399616439724
16,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,209.8006828649808
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,209.8006828649808
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
12,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
32,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,127.33567457123111
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
4,true,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,141.21199808219862
6,false,false,false,false,false,false,true,true,false,false,false,false,true,false,true,false,141.21199808219862
4,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,141.21199808219862
8,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,106.11306214269258
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
12,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,209.8006828649808
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,209.8006828649808
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
6,true,false,false,false,false,false,true,false,true,false,false,false,false,true,true,true,106.11306214269258
12,true,false,false,false,false,false,true,false,false,false,true,true,true,true,true,true,282.42399616439724
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,141.21199808219862
16,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,209.8006828649808
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
2,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
6,false,false,false,false,false,false,true,true,false,false,false,false,true,false,true,false,127.33567457123111
4,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
4,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,true,false,false,false,false,true,true,false,false,false,false,127.67794013309688
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,282.42399616439724
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
16,false,false,false,false,true,false,false,true,false,false,false,false,true,true,true,true,127.33567457123111
16,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,106.11306214269258
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,157.3505121487356
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,127.33567457123111
4,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,100.45466986113651
6,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,282.42399616439724
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
4,true,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,125.36742798669837
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
16,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
4,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,106.11306214269258
12,true,false,false,false,false,false,false,false,true,false,false,false,true,false,true,false,141.21199808219862
16,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
4,true,false,false,false,false,false,false,false,false,false,true,true,true,false,true,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,true,false,false,true,false,false,false,true,true,false,false,209.8006828649808
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,true,true,282.42399616439724
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,331.2642361026012
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,157.3505121487356
8,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
4,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
8,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
12,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,141.21199808219862
4,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,135.0942111925629
8,true,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,141.21199808219862
4,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,106.11306214269258
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
24,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
6,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,157.3505121487356
4,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,106.11306214269258
2,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.93520355955211
8,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,106.11306214269258
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
4,false,false,false,false,false,true,false,true,false,false,false,false,true,true,false,false,141.21199808219862
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,141.21199808219862
12,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,165.6321180513006
16,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,127.33567457123111
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.93520355955211
8,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
4,true,false,false,false,false,false,true,false,false,false,true,true,false,true,false,false,111.93520355955211
8,true,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,141.21199808219862
8,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,165.6321180513006
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,127.33567457123111
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
8,true,false,false,false,false,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,165.6321180513006
12,true,false,false,false,true,false,false,false,true,false,false,false,true,false,true,false,127.33567457123111
4,true,false,false,false,false,false,true,false,true,false,false,false,false,false,true,false,100.45466986113651
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.93520355955211
4,true,false,false,false,false,false,true,false,false,false,true,true,true,true,false,false,157.3505121487356
16,true,false,false,false,false,true,false,false,true,false,false,false,true,true,true,true,141.21199808219862
4,true,false,false,false,false,false,true,false,false,false,true,true,true,false,true,false,141.21199808219862
4,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,135.0942111925629
4,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,135.0942111925629
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,100.45466986113651
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,141.21199808219862
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,276.053530085501
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,352.4651472131677
8,true,false,false,false,false,false,true,false,true,false,false,false,true,true,true,true,127.33567457123111
8,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,165.6321180513006
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,141.21199808219862
16,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,127.33567457123111
16,true,false,false,false,false,true,false,false,false,false,true,true,true,true,false,false,176.23257360658386
4,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,141.21199808219862
8,true,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,234.50740003017813
16,true,false,false,false,false,false,false,false,false,false,true,true,true,true,false,false,176.23257360658386
4,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,111.93520355955211
